sample_id	text	ground_truth_label
21782	This product was purchased on Sept. 14th 2015 and it broke EXACTLY one year to the date of purchase. Keep in mind we used it in our office everyday for one year....but when you buy an appliance you expect it to last longer than one year. Calling an appliance company would be too much of an investment to get it repaired. I'm online shopping another ice maker but it will NOT be this one.	0
36564	"Looking back, I probably got my money's worth by not having to buy bagged ice, but there have to be better constructed ice makers on the market. I'm still looking.
The sensor malfunctioned, so it didn't shut off when the basket was full. This caused the shovel arm to crack and now it doesn't work at all. Really cheap materials."	0
318	Worked as described	1
1701	"I'll no longer hear ""honey please pull the stove out for me, I spilled something down the side of it."""	1
41186	This works fine as a magnifying lamp with a place to store your hot soldering iron, but the arm extension came missing a piece to attach it.  I could have returned it for a replacement, but didn't want to.  The light is ok, but not the greatest but that is because it is only operated on a battery.  Not a bad product if all the pieces were included.	0
6841	I haven't noticed any leaking and the water tastes fine.  My parents haven't replaced the old filter for YEARS because the price was too high, so I hope this works out.  It was really easy to install, too.	1
15195	I am giving this freezer two stars for the following reasons: I received the freezer on June 16, 2016. When I opened the carton, I noticed that It was dented.  I discovered that It stopped working when on, May 16, 2017, I opened the lid and found spoiled food. This is not a good investment. The actual cost of the freezer is $18.20 per month during its 11 month life span.	0
4527	All was good.	1
18869	OK product. Hard to get completely full of water without it running out. Must be kept level.  Most of the time the cubes have overflow and you have to chip off excess to make it look somewhat round.  Have it, would not purchase another.  But OK for party conversation.	0
9215	As described.	1
13924	These knobs are the cheapest plastic on the market. They melt and break on a regular basis.  The entire Jenn-Air cooktop is poorly designed.  When cooking, the pans sit too close to the knobs, and the heat is more than they can withstand.  The knobs started melting within the first 2 weeks of using the cooktop.  My builder installed this cooktop and I thought it was going to be a really good one.  Instead I am saving my money to replace the entire thing.	0
41517	The door on my old dispenser would not stay on so I got this replacement part.  This one just dumps the whole reservoir of rinse aid as soon as you close dishwasher door.  Soap dispenser latch extremely flimsy.  Hard to believe it's legal for manufacturers to sell such poorly made items.  Ever heard of QC/QA?  I've gotten a lot more sophisticated parts for a lot less money than this.	0
7008	Works great good prixe	1
4811	Works great!  Temperature changes by the minute.  Makes it easier to know when to open the doors and windows because I know when it's cooler outside than inside now. :)	1
883	I am happy with it	1
6082	EXCELLENT item	1
26696	I bought this product for my whirlpool washer as it had stopped spinning out my laundry during the wash/rinse/spin cycles. It corrected the problem but only for about a week then the washer stopped spinning again	0
7705	Haha it came quickly and worked fine, but my F/H error was caused by my not opening the valves far enough at the hookups. After many years the deposits built up and nearly completely closed the narrow path. After replacing the flow meter and running the diagnostics I still got the F/H, then I checked the valves and opened them fully. Silly me.	1
36584	Cheap quality and seems defected	0
39400	First time I have been completely disappointed in my order...We installed the filter today, 12/31/14 and it is not working as well as the one we removed...	0
7769	"Ice spheres are an awesome way to cool down a beverage.  They don't melt quickly like small ice cubes, but with a huge surface area on the outside, they cool the drink fast.  So you get a great cooling effect in your beverage without it watering down.  They are fun to put into everything.  We're not big drinkers, but my kids even loved having them in their water just for the fun of it (and yes, I realize you can't water down water).

This set makes the sphere freezing process simple.  You fill the plastic cup at the bottom to the fill line, put the silicon top over it, and put it in the freezer.  The convenient fill line ensures you don't overfill the sphere which can be a big problem with other moulds when you overfill them and it freezes into a weird blobby shape.  I got perfect ice spheres every time.  The ice can be a bit of a problem to release at the end, but a small run under warm water made it come right out.

Recommended tool for making perfect ice spheres.

Note: I received a free sample for review."	1
2555	These are perfect for gas ranges. They can be cleaned with steel wool pads and used over again. Very economical purchase.	1
3991	I like it nice look	1
17848	"This filter is NOT worth the price asked. I ordered a replacement, and after installing it I dissected the original filter that came with our fridge. The attached images show how the filter is constructed. It is a simple activated charcoal cylinder with some very basic o-ring sealing, worth probably around $10 max. I estimate that about 65-85% of the cost of the filter is just profit.

Many companies play the same kind of pricing games for ongoing items, but I think it's deceptive, dishonest, and creates poor incentives for properly maintaining the appliance (which they probably want so they don't have to honor warranty claims). I despise these kinds of business practices, and refuse to cooperate.

Additionally, the 6 month replacement period is ridiculous unless your water supply is exceptionally contaminated. We are on well water and the only thing which needs to be removed is sediment (which is taken care of by a different filter system). The filter I dissected was used for 22 months, and based on what I found within I will now only be replacing the filter every 5 years or so.

Maybe others are happy to pay out the nose for very basic filtration, but I am not."	0
55136	WE loved this refigerator for 5 years and then the ice maker flooded part of our house and the repair company said that it would be $850 to repair it.	0
383	Great bargain. Buy the Authentic Samsung Water Filter. Don't skimp and get the faux. The Authentic one here on Amazon, especially the multipacks are cheaper than at Best Buy or other local retailer - I have purchased several times without any problems. I will note. Our first time to change on our new Samsung side by side, we couldn't get the old filter out. No matter how hard we tried. Called the Samsung hotline. User error. LOL! We did not know we had to cut the water source off (ours was int he garage we discovered ) and like magic, the old one came out and we were able to easily put the new one in. Live and learn!	1
4231	My Elite dishwasher was making a grinding noise and I googled this to see what may be causing it.  After a few other trial and error fixes, I narrowed the problem to the pump and motor assembly.  This one arrived quickly, was very easy to install, and now my dishwasher functions as new.  this is basically the entire mechanical heart of the unit - when it is replaced, you don't have much left that can go wrong with your unit.	1
4434	"My 8 year-old dryer started squealing, so I determined that one or more rollers needed replacement.  However, the Sears Parts Direct website indicated that this kit was not a replacement part for my Sears Kenmore Elite HE4 Model # 110.95088402 dryer.  But the rollers looked identical to the $12 ea. Parts Direct ""approved"" rollers.  So I took the $20 gamble and couldn't be more pleased, the four rollers, belt and tension roller all fit perfectly, the dryer works like new and the Mrs. is happy.  My only recommendation is to re-use the old triangle retention clips if possible instead of the ones in the kit, they seem much sturdier and thicker, just be gentle when removing them."	1
38991	This filter is supposed to replace the GE GSWF. Perhaps I got a bad one, but it did not work in my refrigerator. No matter how I tried to adjust or re-seat it, it leaked water every day. Rather than saving money by buying this, I ended up tossing this and paying for a genuine GE filter. I almost always stay away from name brands if I can help it. This is one of those rare products where I will only ever buy the GE replacement ever again.	0
44821	"After three years of owning my GE stove I am still not a Fan!  In the first few months of ownership I had service out at least three times. The burners were on high or low not much of a range in between and isn't that what we have gas for. They are better but still not great.  Then the ""lower oven"". I really bought it over others because of the lower over, I was asured it would cook pizza, ya in two days! Then it seemed we were not around for some time and before you know it the warranty is up.

I am not a ""super cook"" but I use it like three times a week. I always loved my old oven on convect and when for the 5th time dinner took 40 min. too long I got a thermomator and sure enough 50 to 75 degrees low. It looks cute though, thank God, but really way too much money for what I got, looks like others are feeling the same.

I haven't melted my knobs yet, but I'm sure I will.  I shake my head every time I wash the knobs at how flacky they seem for a $2400 stove. I haven't turned ""clean"" on yet either...probably won't get hot enough!"	0
8518	good product	1
184	Excellent OEM Part. Received this very Fast.	1
44649	We purchased this washer for our daughter for Christmas 2017. The washer worked great for 6 months. She contacted Giantex customer service regarding issues with the wash time knob not working and the only response from them was to ask for the order number. I also contacted customer service through Amazon and a week later still have not had a response.	0
1130	Perfect.  Was able to replace element easily after watching instructions on you tube.  Saved myself an expensive service call.	1
6565	Just right	1
940	It matched existing part.	1
9263	Great price compared to Samsung models.  No leaks or any other issues.  Works great	1
1221	I had a Viking in my last house and I was talked into a Thermidor for a free dw promo and what a mistake.  Now I see Viking is doing the free dw.  I wish I could have waited.  The Viking cooked much better. Faster burners much better simmer and an incredible oven.  This range is just mediocre.  If you can afford it Viking is the way to go.  P.s. The clicking on low simmers drives my husband crazy...	0
3617	Just what we wanted and promptly delivered. Priced well. Thanks  Alan Rector	1
403	Arrived early and working great.  Easy to recommend a good product.	1
21183	"So I posted this when I bought it: ""One of the best tech purchases I've ever made""
Now, three months later: It has stopped working. It does not move from cycle to cycle, just does one cycle continuously without stopping. For example, when it starts washing it is stuck in ""wash"" cycle. If you stop it, and manually select ""spin"" cycle it will do spin cycle and never stop doing it, even if the machine is already empty. Very disappointing, I was so happy with it for three months!"	0
6313	This product is not exactly as good as what I had in my dryer originally so I'm thinking it's the cheap version.  Don't get me wrong, it works but don't let any lint build up or you won't be able to get the darned screen out; take it out and clean after each drying session!!!	1
1446	"Bought two of these to replace the stock filter in our LG fridge.  The fit and finish was perfect, installation was just as easy as the original LG filter and the quality of the water is excellent.  I did notice that the water flow is a little higher with this filter installed, but otherwise, is undetectable from the original (which is a good thing).

Always remember when installing a new water filter to discard at least a gallon of water before drinking it.  There will be air in the line with a new filter so be prepared for some sputtering at first, but after the first gallon, it should go away."	1
5119	If, I had no other options for washing, I'd be happy to have this. I like the idea of the eco-egg more than actually using it. It works well, as described in the many videos available on youtube.	1
4194	A little disappointed in the piece. I expected a heavy duty dryer vent but it was very thin material and not good quality. I went to the big box store and bought a better one and tossed this one in the recycle bin...	0
9288	does what it says	1
56236	After reading all the reviews and help from everybody and thank you by the way, these filters would not go in. There's something in the manufacturing of this filter that catches before it gets to the lock position, thus making it impossible to lock the filter in place. Compared to the old filter, a great difference. The old one goes in with small resistance and locks, but the new one will not lock into place.	0
18723	piece of crap.  tastes like tap water.  stops working on day 30 so you can't return it.	0
16380	"I ordered this specific item from Amazon, with Amazon fulfillment, by regular shipping.  It arrived in 5 days so I have no problem with shipping.  Unfortunately the new springs did not fix the Unbalanced Load problem on Spin cycle on the Kenmore Oasis.  Using my hand to wobble the tub, there seemed to be extremely excessive side to side movement possible with the original (worn ?) springs. After I replaced the springs, cups and bases with this new set there seemed to be absolutely no difference in the possible movement; the tub still easily hits the sides when moved by hand.  The new springs seemed to provide the same strength/tension as the original set.  I experienced the same results in tub wobble both before and after the ""repair"". The washer works fine until it reaches the Spin cycle where it stops and then tries to refill itself while displaying a UL code.  I will not put any more time or money into what seems to be a washer with a suspension problem.  I will buy a cheap basic washer and scrap the fancy sophisticated one."	0
10407	If the water runs out during the day, and you aren't there to fill it, the filters dry out and will never wick up the water again.  Filters only last a couple weeks and even less if they dry out while you are at work.  Not a good value.  Hope someone markets a filter that can survive a few hours without water.	0
53523	I had to use the rubber gasket from the old filter to keep this filter from leaking. Where the filter connects to the refrigerator has changed slightly and is not the same as previous filters of the same brand. While I was able to use the filter, I won't be purchasing this brand again.	0
3062	Great experience	1
7829	Perfect replacement for poor fridge design.  Just like new again, and more careful to not let items fall on top of it again!  Thank you for making a replacement!	1
868	Inside works perfectly.  Outside became uncalibrated after just a few months.	0
4362	"<div id=""video-block-R3E1X9QFTK4YCF"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B15OUCbUr2S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91XpXz8dXcS.png"" class=""video-slate-img-url"">8/9/2016- After the range was replaced it worked for approximately 1 month before it started clicking on the right burner and now the left must be lit manually.  This is a danger issue and the company insists on attempting a repair - again.  I am requesting my money returned and they have stopped conversation via email. If you are given the choice stay far away from this product.

6/17/16- This range and Thor kitchen and I have had a very rocky relationship.  I will give status as of today: The new range has been installed and after many calls, emails and screaming fits I believe I have a working piece of equipment.  Thor Kitchen seems to be a young company and as such they are experiencing many growing pains.  One of those is how to handle faulty equipment once in a customers home.  I lived with a faulty piece of equipment for 8 months before they agreed to replace it.  I believe in the future they will be quicker to make the customer happy.

If you have issues with your burners, please contact the company directly in Chino California, the warranty people are absolutely useless.  I hope that the company has a better run in the future.

UPDATE:
I purchased this stove in September and had it installed in October of 2015- the broiler did not work at time of delivery- a week later repairman #1 came out- fixed broiler.
2 weeks later the ignitor would not stop continually clicking repairman #2 came out, problem continued repairman #3.  Problem continued repairman #4, after repairman #4 came out the oven stopped working.  This happened to be over the Thanksgiving holiday so I had no way to prepare my family a holiday meal.  Repairman #5 came out and parts for ignitor were sent.  The issue with the ignitor continued, repairman #6 and a new set of parts.  Along the way the oven stopped working again and after my 5th or 6th call the head office in California said they would send another repairman.  This would be repairman 7 or 8.  I insisted on replacement or refund and only after reporting to the BBB did I finally get a new oven delivered.  At this point I have been without a stove for 5 weeks and I was told that I could hire a service company to install the new oven.  This is an added cost seeing as I had already done that in October when I got the original stove.  I am now sitting with a new stove in my garage while Thor Kitchen finds a man to install the equipment.  The eye ""clicking"" has continued if you use the two double eyes forcing me to cook on the middle eye.

In closing the company has terrible customer service and does not respect their customers.  Spend the extra money and buy a brand that will stand behind their equipment and not leave you with a non-functional piece of equipment for long periods of time or insist that you rearrange your day for entirely too many repairmen.

I have now gone through 3 holidays and one birthday with no functioning oven."	0
16779	Unfortunately, these filters made my water taste like it came from a rubber hose. There is a distinct rubber / plastic aftertaste. I don't think there is any carbon in these filters since there was no black carbon discharge after installing. The original LG filter had no aftertaste even after 6 months of use. I ordered 2 of them and I tried both with the same results. The only reason I gave these 2 stars is the seller was great and provided a complete refund. I guess I'll have to just pay more for the brand name.	0
536	Fits perfectaly	1
50587	This is the most horrible filter.  I've been using for over a month now hoping it would get better, but my water tastes horrible.  It tastes like I'm drinking chlorinated pool water.  I would like to return this product for a full refund.	0
50794	Product great. However, I did not know what to measure. Existing product foam glued to outside brick so measured outside dimensions. You need the inside pipe dimensions.  Postage was more than the cost of the product.  Not a good deal for me.  Can't rate the item but not happy about the vendor. Took overlong to receive product.	0
49874	I bought this belt in September 2015 and its already breaking down.  I did not expect it to be such a bad quality belt.	0
3315	"Love this washing machine.  When using the quick wash cycle 23 minutes total.  Just washed a queen sized comforter, worked great.
My water bill actually went down each of the last three months I have had this machine.  It replaced one of those eco green machines that was really awful.  Just remember to select the appropriate water fill for the load and it really works just like one of those green washers.
This washer really spins out the water which can produce wrinkles.  I use the permanent press cycle which seems to help.  My sister in law a
home economics teacher told me about Speed Queen being and exceptional washing machine without all the bells and whistles, like and old Maytag from 20 years ago.  Did not purchase from Amazon but read reviews which helped me decide.  Speed Queen includes new hot and cold water hoses that are the old rubber type and not really very good.  We purchased a new set of steel braided instead which are superior."	1
55904	Wrong item (twice).  Don't expect to receive what is advertised.  You'll probably get just a Celsius thermometer like I did twice, one in the original and another in the resending.	0
4157	Helped make my dryer quiet again	1
19791	i put the batteries in the sensor unit. The unit got hot enough to melt the covering on one of the batteries. Definitely a fire hazard	0
29520	This filter does not fit my Kenmore calling for part 9890. Water came spraying out and flooded my fridge, the filter never locked into place. The connector is clearly a different shape when I compare it to the filter I am trying to replace.	0
501	No more bang bang bang while drying my shoes	1
7236	Worked Great	1
2304	Works just fine.  I'd order it again.	1
3758	works great!	1
2624	perfect	1
4079	This is the third change to this water filter.  As in the past items, it works.	1
48535	After on year the electronic board started malfunctioning and turning it self on and off at all hour of the day.	0
56180	This item is less than an year old and the blower stop working already.  The light works. Very disappointed.	0
2813	"I have a Whirlpool Cabrio washer that was going off balance during the spin cycle of every load.

I bought this item for under $50 with free shipping and searched the internet for a video to help me install (Amazon removes links to videos, so search for ""Cabrio Washer Repair Suspension Rods Replacement"" and/or use the product number in your search.  You'll know it when you find it!)

I had problems opening the washer (it was a bit rusty), and I had to clean up a tad inside.  The hardest problem was threading the rod hooks up and into the balls.  It required a second person, myself to shift the wash basin upward, and the partner to thread the hook into the ball.  The toughest one to do was the right rear corner as it also has to attach to with a clip for tubing and wiring.

The rods are slightly shorter than the rods I removed.  This does not appear to be a problem, and I've monitored under the washer for spills, but found none.  So far after 3 loads, there have been zero off balance incidents.  Excellent and less expensive than someone coming out, you just need some elbow grease and strength and preferably a second person to help thread.

UPDATE: It's now almost 2 months later and the washer is doing great."	1
9278	This product works perfect!  Must follow the directions carefully to achieve a good bond.  I have had no issues since installing these, my dishwasher is now rock steady.	1
8279	Could not get the proper line run into my place without a lot of changes for ice making refrigerator.  Bought this and it works great.  I can bring to the bar area or leave on kitchen countertop.  Highly recommend	1
9587	I give this two stars rather than one because the spin dryer works very well. The washing side is putting holes into my clothes.  Also agree with others regarding the terrible tangling and the lint...good lord...the lint.  It's terrible.  Just terrible. The lint is everywhere, no matter how carefully you separate the clothes. Very sad as I was so excited to get this!	0
2897	Great Price and works great.  I love the automatic delivery so I don't have to remember to reorder every time.	1
2693	The old one with the pre filter was alot better this doesn't last long I need to change them twice a month	1
744	Installed in seconds - for this price, I can afford to replace on a more timely basis!	1
56174	"Absolutley agree 110% with EVERY SINGLE ONE OF THESE REVIEWS!!!  We bought it before it even had reviews and we too were going with a reputable brand.  Yeah, it does look great and we have had alot of the same issues, although some reviewers have had more issues than we have.

1. DISHES NEVER GET CLEAN
2. FOOD gets stuck CONSTANTLY!
After the first $150.00 repair bill to have a repairman use a tube to blow bubbles into the drain, we bought our own piece of tubing to make our own ^%@$! bubbles.  The bottom drawer has to be taken apart and cleaned about every other time it is used.
3. GO THRU DISH TABS
I have never used so many dishtabs in my life! I guess we didn't think about the extra tabs when having a 2 drawer dishwasher, but won't be going down this road again.

My $1800 piece of junk dishwaser is going on Craigslist and I am buying something that works.

STEER CLEAR OF KitchenAid Nightmare!"	0
34006	Does not work. Won't connect to all probes. No customer service that was any help. Nothing but a paper weight.	0
24465	Ordered the product because it was considered a part that can be used on my Maytag Microwave.  When it arrived, it was less than an inch shorter than the actual size i need.  I will return it and keep the old one.  Would be nice to have dimensions of the filter on the page and a front and back image.	0
8654	The hood was installed and works well.  We appreciated that it is a very similar design as the one that we used for about 30 years and fits well in our kitchen.  It seems quieter a bit and seems to have a little more suction power that the old.	1
1722	does what it needs to do.	1
12693	I purchased this product directly from Compact Appliance. I do not recommend buying from them. I received the Icemaker and it was awesome.  Unfortunately it quit working about a week after it was out of the 90 day manufactures warranty. I knew this was a risk you take so I purchased the extended warranty.  The ServicePro warranty was very difficult to deal with. When I first contacted them they took my report and told me they would be in contact with me. In several days I received an email that I was responsible  for contacting the manufacturer and asking them to contact the warranty company. When I reminded them it was a replacement warranty they did send me a label to send it in. After being without the Icemaker another week I received a call they would send me a check within 30 days to replace the product. The check was not for the $161 I paid for it shipping included but the cheapest place they could find it which was on Amazon for $114 without shipping. Shipping is an additional $45. The seller is Compact Appliance. I emailed Compact Appliance to let them know I was dissatisfied with the warranty company they use. I never received a response. I tried posting a review of the warranty on their website and Compact Appliance only posts reviews that they approve. I am posting this review to warn others and so you can make an informed decision. I am purchasing another Icemaker but I am trying my luck with another company.	0
51361	The unit itself is just fine and was delivered promptly. The problem is that the description is a false advertisement. It leads you to believe that the good comes with a 1500cfm blower. In actuality it comes with NO blower and the blowers are as much or more than the hood insert itself. I contacted Build.com and I was pretty much told haha we got ya!  Very dissatisfied with Amazon and Build.com over this matter.	0
43476	I used to use a replacement filter from Walmart, but I was too lazy to make a run, so I ordered this thing. It was very difficult to get locked into place and it makes the water run VERY slowly. Will definitely be going back to the Walmart replacement.	0
4462	Exactly what I needed to replace on my dryer	1
8355	Great 3 pack of filters that fit and look identical to the expensive Samsung brand. Fast shipping too! No leaks either	1
55950	3 out of 4 drip pans arrived damaged	0
7975	Perfect part, arrived on time, was easy to install and worked as expected.  Lower price than other places.	1
308	Perfect fit,No trouble cutting off shredded old one. This snapped right in. It really cuts down on the noise too. Also less chance of accidentally dropping a spoon in as it catches most things.	1
21480	"This is the second one of these I have owned.  The first was purchased from another site, but it was the 2 fan version.  Bottom line, both only lasted 3-4 months of being on 3-4 hours per day (drinking time in afternoon to get tower cold)  The both became obnoxiously noisy and this version ended up not blowing as hard once it got cold.

I love the idea, and when they are new, they do what they say.  Still looking for a better idea."	0
2615	Amazing part, and it cost me 1/1000th of what the appliance repair people wanted to charge me for it....Crazy!!!!	1
45979	Did not fit like the original. Had to file out inner ridge in metal sleeve in order to get the motor to slide in far enough to attach	0
8376	Needed new elements for a Frigidaire 318335500 slide in Range, bought 2 of these and they fitted perfectly, just push and press down a little and bingo they're seated correctly. When turning on for first time there will be a slight burning smell, this is not unusual and will stop after a few minutes. For the price it was a lot cheaper than any of the big box stores and delivery was very quick.	1
6280	A+	1
7633	These came in a timely manner but they really do not compare to the name brand.  Sediment and some odors still got through with these filters.  Probably will not purchase again.  The name brand lasted longer also.	1
4573	"Add me to the growing list of satisfied PA Micro Dot users. Build quality is excellent as many others have pointed out. I've had no problems with it holding zero, though it stays on my 22/45 thus sees only .22lr.

If it were a more expensive optic, then I would dock a star for dot doubling/ghosting and general loss of sharpness at higher powers (above 7/8). But for $80, I can't really complain."	1
47135	Ever spring America does not respond to emails. This device will control bath fan switch but will not associate with a Leviton VRCOP controller.	0
6963	I wanted to repair my front loading washing machine myself. After diagnosing what the problem was, through observation and a YouTube video, that showed me how to take apart my Washing machine, I tried ordering it through a Website, Not amazon. The customer service person sent me a diagram of the parts, which I could not understand at all. Therefore I went to Amazon and located the product at almost half the price, for OEM part, and saw a clear diagram of exactly the part and the number I needed. I was pleased with the quickness of the delivery and receiving exactly the right part.	1
13737	people are blaming the filter size. Its the rubber O-Ring that is causing leakage. Could be a simple fix.	0
1367	"Over all I'm happy. Price was reasonable.  Few minor things.
Installation was hard. The slide out glass doesn't align well. Minor issue."	1
5519	JUNK:  I bought four and they all failed!	0
7523	Perfect fit. Christmas dinner was cooking, right in the middle of a three hour cook off with 3 people in the kitchen chopping slicing and multiple pans in various stages of cooking, the stove just quit. The OEM version of this failed, allowed one of the hot legs to make contact with the unit frame and kicked the circuit breaker. I did a temp fix, insultated and Christmas cooking continued after a short 10 minute break and in the meantime, I jumped online and hunted down the replacement. Great price, looks sturdier and has been installed with out issues. Was easier than changing a flat on your car. No brainer. Just please, remember to unplug your appliance before installing.	1
8857	Terrible do not recommend. The filter would leak and if anything the water was more dirty with the new filter.	0
49284	"I am disappointed by this product. I purchased this for a Frigidaire dryer and it did not fit. What I eventually had to do is full the old knob with ""Tough as Nails"" glue and push it back on. So far this seems to be working."	0
9501	Stay away. Five years in and the rear bearings are shot. We purchased this along with a Samsung dryer and that has been repaired two times, once for a new heating element and another for a belt. These are not discount or off brand appliances but they sure do act like them. Samsung may make good TV's but not so great appliances.	0
28014	Read the reviews here... Talking about this being a complete kit.  I was under the impression that I was ordering a seal AND bearing kit.  Only the seals showed up.  :(  Doesn't do me a hill of beans without the bearings... Now I have to order bearings.  NOT HAPPY!	0
3600	"I purchased this GARP 279816 Compatible Replacement for Dryer Thermal Fuse Kit fits most Brands from the seller Vijay Holdings and the shipping was fulfilled by Amazon FBA.

My fuse blew because I had a blocked up dryer vent. After clearing it I replaced the fuse and saw the review suggested I replace the thermostat as well. I went ahead and did and the instant I turned the dryer on the fuse blew. There was no heat for it to blow, there was just some sort of wiring issue inside the thermostat (most likely) that caused it to blow instantly. I put the old thermostat back in, bypassed the fuse until I could complete the return and get a new one, at which point I swapped the fuse and everything was working just fine.

I do want to be very clear, by instantly, I mean the second I turned the dryer on. There was no heat yet, it was simple push button, and done. Fuse was raised up and heat was cut off. I had previously tested the fuse with a multimeter so I know it was working before it was plugged in and turned on.

Vijay Holdings was a little slow in response when I emailed them to ask for help, but took the return without question. These weren't GARP, but they were some compatible piece and was unbranded."	0
7127	This is a great idea!! I can easily remove and clean!!	1
7569	My washer stopped spinning which left me with sopping wet clothes. After reading the error code and googling it, almost all results pointed to this part. Arrived quickly with Prime Shipping and took me about 15 minutes to install. There's great Youtube videos from Sears and others on how to replace it. Just remember to calibrate the washer when you're done.	1
2306	This is a beautiful and functional hood. It did take 4 men to install. It looks great and performs great. The 4 lights and quiet fan stand out in performance and as the reason we chose this hood for the island in our new open kitchen. We love it and would recommend it for beauty, powerful quiet fan and the 4 bright lights.	1
5966	After unsuccessfully wrestling with a metal duct for our new dryer installation, I returned to my first love: the vinyl duct. If you are tired of metal ducts ripping and not making those tricky bends get this one.	1
25574	The filter that i received was not the one in the picture. I got one that was for international use not USA use like the one pictured. I tried to return but there was no packing slip of return instructions.	0
6175	Worked on my dryer with no issues. With varying part numbers from the manufacturer, I was worried that it would not be the correct one. But as usual, the product description was spot on.	1
7375	Filter seems well made, fit our refrigerator just fine, and the taste of the water is as good as the factory original filter provided. I wish there was an independent lab that tested these filters, but at least based on what I can see and taste, this seems like a good quality product.	1
17070	"Bought this refrigerator for roughly $1700 and then spend roughly another $1000+ on LG Authorized repair over the years on replacing low quality broken parts. And continuous beeping of because the compressor gets iced up and refrigerator stops working.
Solution Call LG Repair again and again $125 per visit.
How can you live with a refrigerator which every few months stops working. LG refrigerator's with Bottom Freezer are a lemon DO NOT BUY THEM."	0
7649	Very easy to install. No problems with installation and it began working as it should.	1
3069	It was absolutely prefect. Replaced a broken one in a may tag dryer.	1
20360	"Every time the compressor turns on, the refrigerator makes a series of loud popping noises.  I wrote the distributor, and this is what they said:

""The following describes the kinds of sounds that are to be expected:
Rattling noises may come from the flow of the refrigerant or the water line.
Items stored on top of the kegerator can also make noises.
The high efficiency compressor may make a pulsating or high-pitched sound.
Water running from the evaporator to the water bin may make a splashing or sound.
As each cycle ends, you may hear a gurgling sound due to the refrigerant flowing in your kegerator.
Cracking or popping sounds are caused by the expanding and / or contracting of the cooling coils.""

I am not hearing any of the other sounds that they say can be EXPECTED.  I work in the air conditioning/refrigeration industry.  I have never heard this kind of noise coming from a cooling coil, and if a coil is making these sounds because of expansion/contraction then the coil is being physically stressed -  this cannot be a good sign for the longevity of the unit.  Do not buy his unit if expect it to be quiet.  I will update post if the unit breaks.  Other than that...it is working well, but I will have to move it to the garage if I want to sleep at night.

After further correspondence with the manufacturer, they shipped a replacement unit!  Before it arrived, I noticed that ice had built up behind the evaporator coil on the back wall inside the unit.  I defrosted it, and it no longer makes the popping noises, which were apparently do to the ice either expanding or cracking.  They say that it does NOT have a defrost cycle, and requires manual defrost.  I will live with that, and ship back the replacement unit.  Might upgrade to four stars if I can limit the ice build up by allowing better air circulation.

Update:  I defrosted the unit and returned the replacement unit, which turned out to be a mistake.  Within a couple of days of plugging it back in, it started the loud banging noises again.  I would definitely not buy this again."	0
56978	This is a very expensive refrigerator with limited capacity. It may hold 60 cans, but if you drink from soda or beer bottles, there is no place for them. We tried to return it, and the seller, Percy's TV & Appliance, would only take it back if we paid a 25% restocking fee, which would have been $350.00, plus freight.  I haven't installed it, and I'm not sure what I am going to do with it. Quite disappointing!	0
39397	If the filter is new and directly from GE, it works great and produces wonderful tasting water. However, the 3 pack that I purchased from a third party were all defective. Within a week the water from the first one started tasting as though it was no longer filtered. So I requested and received a refund for it. The second one lasted about a month and the third about 2 months. Each should last about 6 months. Don't waste your money on third party vendors that offer a better price because the product they offer could be defective.	0
3064	Super price and water tastes good.	1
40114	"Broke first day. Leaks out of the bottom :/ virtually useless. The video sums it up. Dont even messsss with the ""spin cycle basket"". You WILL lol when you see it. Maybe I just got a bad one? Idk. Little Panda dryer works awesome tho!!"	0
7749	Works exactly like the more expensive original equipment.	1
48776	We purchased our 2-drawer model in Dec. 2007 for which we paid about $1,200. They worked well except for the common complaint of water gathering in the bottom of the units. This year our top unit stopped working. Appliance repair said it was the computer unit, which cost $400. Okay. It took several weeks to receive the piece from NZ. Oops....something is wrong says the repairman...the new part doesn't work. So another couple of weeks pass, a new part arrives, is installed, and actually works. Then our bottom unit develops the same problem.  Another $400? I think not. We got a little over 6 years out of the F-P,. which really don't seem like much time. F-P customer service is non-existent.	0
8313	Easy to install.  Lasts over 6 months.	1
5039	"The lint eater is amazing! We recently bought a house that was built in 2001 and previously owned by an older lady, so I assumed the dryer vent had never been cleaned. Before setting up the dryer, I wanted to give the vent line a thorough cleaning for safety's sake and to help the dryer run as efficiently as possible. Well, I'm glad I did! The exterior cover on the vent had been gone for some time, and the amount of leaves and pine needles plus lint wads that I got out were shocking! It seemed like every time I ran the LintEater through line, it dislodged another fist-sized wad of stuff. When I first hooked up the shop vac inside the house, and went out to the vent exit, there was almost zero air getting sucked in. The wads were so huge that they kept stopping up my shop vac hose and I had to keep going inside to clean it out. After all was said and done, my vent line is free-flowing and working as good as new. Glad I spent the money on this product!

Helpful tip - when I started, I just jammed all of the rods together and tried to work it into the vent line. It's way too unwieldy this way, and every time you hit the power on the drill, the rods get kinked and knotted up because they're so flexible. Start with one, and when that one gets most of the way into the vent line, add another. Repeat as necessary and you'll have a MUCH easier time."	1
